cpu_usage,memory_usage,network_load,timestamp
0.7323943661960897,22.880241872586552,10233.7,2026-02-03T13:24:33.698907
0.945641282561894,22.8898718362184,12532.1,2026-02-03T13:24:43.756724
1.064562590020827,22.88435466955432,10756.0,2026-02-03T13:24:53.806490
0.6509357200982038,22.843577792300746,9861.0,2026-02-03T13:25:03.862006
1.0135135135106168,22.821358657462696,10774.2,2026-02-03T13:25:13.922973
0.7523039307862405,22.856016495325203,10181.5,2026-02-03T13:25:23.964377
0.6567425569194825,22.821960530189685,10192.6,2026-02-03T13:25:34.002211
0.694314130226644,22.762024037793594,11261.4,2026-02-03T13:25:44.045905
0.4688965301656793,22.773509775666987,10361.7,2026-02-03T13:25:54.138807
0.7321652065115813,22.76814307718466,9410.7,2026-02-03T13:26:04.209032
10.65455684309137,17.911632043102113,9824.7,2026-02-03T13:26:18.677365
3.3589791705776832,20.72684156753739,10381.3,2026-02-03T13:26:28.723156
1.1138226644132343,21.29902190666258,10293.2,2026-02-03T13:26:38.763277
1.357607607606539,21.313216071807428,10456.7,2026-02-03T13:26:48.800107
0.719874804382755,21.3651777505709,9546.6,2026-02-03T13:26:58.840173
1.014338488512024,21.47371546567144,12457.4,2026-02-03T13:27:08.876426
1.9579632178140256,22.562553384856983,11845.1,2026-02-03T13:27:18.917074
1.2571142660591903,22.856869148355106,9969.3,2026-02-03T13:27:28.954177
0.7950419431556384,22.81664398776794,9397.7,2026-02-03T13:27:39.004798
1.069217782783923,22.80270060292601,10948.8,2026-02-03T13:27:49.055964
1.030541502713291,22.84352763624016,11501.5,2026-02-03T13:27:59.143305
0.98910729936253,22.86614801956287,10559.0,2026-02-03T13:28:09.225856
1.0139575639998668,22.848994646843654,9356.2,2026-02-03T13:28:19.267483
1.0950503723171463,22.89383416500441,9999.7,2026-02-03T13:28:29.297354
0.7066033016491957,22.83289455139667,10372.5,2026-02-03T13:28:39.336457
0.9640062597814564,22.76839385748757,10363.6,2026-02-03T13:28:49.378840
0.7694713794201817,22.816493519586192,11242.4,2026-02-03T13:28:59.419189
0.675464381759042,22.81714554837377,11169.8,2026-02-03T13:29:09.463276
1.1015145825522836,22.80044358019979,10866.2,2026-02-03T13:29:19.524830
1.0695521641225127,22.74798034083049,10744.6,2026-02-03T13:29:29.595413
0.9697197197215672,22.77315868324291,9942.0,2026-02-03T13:29:39.655280
1.270178951319508,22.71798701660216,10122.1,2026-02-03T13:29:49.704008
0.8700006258993511,22.687642599949744,10198.4,2026-02-03T13:29:59.741175
0.9319489617200388,22.734087112049146,10883.1,2026-02-03T13:30:09.828857
1.2956935403103245,22.742764110529915,10841.8,2026-02-03T13:30:19.904063
1.1515113586605423,22.844631069572976,10169.2,2026-02-03T13:30:29.936865
0.8257741632778988,22.855665402901128,9651.6,2026-02-03T13:30:39.990686
0.9762813692957336,22.753999068100395,10384.7,2026-02-03T13:30:50.055119
0.8493629777670577,22.74692706355826,10021.0,2026-02-03T13:31:00.110692
0.7443547882669037,22.739002405986227,10045.9,2026-02-03T13:31:10.154552
1.0640961442144885,22.698125216611487,9534.5,2026-02-03T13:31:20.790075
1.4567052203824886,22.863840840776074,9830.0,2026-02-03T13:31:30.829947
0.6819319319297676,22.800142643836296,9751.5,2026-02-03T13:31:40.880786
1.0321531339931482,22.72405589993264,9842.9,2026-02-03T13:31:50.976516
0.7253626813428298,22.74316535901457,10344.8,2026-02-03T13:32:01.098007
1.0075724388263154,22.83745875290968,10227.7,2026-02-03T13:32:11.200557
1.2074574574576076,22.802299354441345,9929.9,2026-02-03T13:32:21.253289
1.0197697697681465,22.863289124109667,11509.6,2026-02-03T13:32:31.286270
0.8949805983228885,22.8405684286658,9792.2,2026-02-03T13:32:41.380603
0.9821093456772872,22.852254790781515,9854.6,2026-02-03T13:32:51.426831
0.6691682301436828,22.86338943623084,11557.2,2026-02-03T13:33:01.469913
0.8193645233910587,22.850750108964043,10457.5,2026-02-03T13:33:11.504387
1.1508631473629125,22.838010469576087,11515.7,2026-02-03T13:33:21.563958
0.994744744742576,22.85536446653764,11279.0,2026-02-03T13:33:31.643502
0.8134150919802607,22.89774633772985,10068.8,2026-02-03T13:33:41.685463
1.0141479904816748,22.854261033204818,10574.8,2026-02-03T13:33:51.754375
0.7446342531770824,22.890122616521307,10833.9,2026-02-03T13:34:01.812201
0.6631216765703414,22.88465560591781,11213.3,2026-02-03T13:34:11.873113
1.0758741477457503,22.873520960468497,10618.4,2026-02-03T13:34:21.921401
0.7942464040050368,22.77135306506194,9894.4,2026-02-03T13:34:31.987809
0.6694613026338629,22.795528286262705,10351.2,2026-02-03T13:34:42.042851
1.1504314117772625,22.783440675662323,10612.9,2026-02-03T13:34:52.075222
0.6818039657244981,22.82246209079551,11029.0,2026-02-03T13:35:02.113168
0.6752110034396424,22.804255440804063,10563.9,2026-02-03T13:35:12.168540
1.120080095109003,22.79608000292912,9898.3,2026-02-03T13:35:22.221848
0.8254643236818708,22.803904348379984,9829.4,2026-02-03T13:35:32.275060
0.8010012515682661,22.80621152716678,10801.9,2026-02-03T13:35:42.350701
1.163008816357518,22.78078240445145,10152.5,2026-02-03T13:35:52.412294
0.8572143661590133,22.74431894840797,10033.6,2026-02-03T13:36:02.452441
0.5691768826641663,22.68974915449421,10150.0,2026-02-03T13:36:12.548065
1.0253204126286022,22.75786108476525,10460.8,2026-02-03T13:36:23.025854
3.004318708140289,22.41855533492462,9375.7,2026-02-03T13:36:33.103965
0.9508914607470018,22.424022345528112,10752.2,2026-02-03T13:36:43.164621
0.9691740136282334,22.449953028849265,10496.2,2026-02-03T13:36:53.203606
0.813618725749734,22.435106834916844,9702.6,2026-02-03T13:37:03.237568
0.7445876611201783,22.45241067581781,10167.7,2026-02-03T13:37:13.280419
0.9501187648436228,22.423972189467527,10218.0,2026-02-03T13:37:23.326792
0.8880550343954354,22.50948827276069,10542.0,2026-02-03T13:37:33.388423
0.6629557821032535,22.40004774856968,9637.0,2026-02-03T13:37:43.458631
1.0322822822786577,22.36348398040503,10187.3,2026-02-03T13:37:53.512693
0.838181022082793,22.42567749552733,10350.4,2026-02-03T13:38:03.586191
0.838758137203655,22.41073098947375,10147.4,2026-02-03T13:38:13.651393
0.9564293305032407,22.398392598570453,10423.2,2026-02-03T13:38:23.696466
1.2026307547750292,22.45491847884693,9837.5,2026-02-03T13:38:33.751208
0.7761156662689643,22.37752767736813,10502.5,2026-02-03T13:38:43.815343
0.838023764855393,22.322556634969708,10519.5,2026-02-03T13:38:53.850216
0.8202366789791995,22.402605707659383,11219.5,2026-02-03T13:39:03.893553
0.8697828671543988,22.420260640984424,10079.15,2026-02-03T13:39:13.928616
0.9569677257935894,22.54840937577272,9979.3,2026-02-03T13:39:23.995373
0.919324577861886,22.54650344547058,9916.7,2026-02-03T13:39:34.042033
0.9324155193980062,22.52458524699603,10367.8,2026-02-03T13:39:44.107223
0.7318904041025007,22.54449720304728,10622.6,2026-02-03T13:39:54.178804
0.8322382829621233,22.60784430756298,10527.3,2026-02-03T13:40:04.247419
1.032024018014397,22.663567690870146,10556.5,2026-02-03T13:40:14.312934
0.8506911865894864,22.64937352572529,10012.7,2026-02-03T13:40:24.360635
0.7880417787196023,22.67746091965149,10041.4,2026-02-03T13:40:34.433025
0.9126140767590698,22.663617846930723,11028.2,2026-02-03T13:40:44.473142
0.6509764647021115,22.66737955147441,9897.3,2026-02-03T13:40:54.508667
0.7824726134585234,22.72887088174856,10410.5,2026-02-03T13:41:04.551738
1.2456184276356763,22.735140389321373,11201.3,2026-02-03T13:41:14.607828
1.420525657073867,22.751290640828937,9947.4,2026-02-03T13:41:25.223242
0.9392611145898684,22.7912650211132,10817.6,2026-02-03T13:41:35.297574
1.2569570383398627,22.775917266574947,10798.2,2026-02-03T13:41:45.373987
0.8517567482846147,22.843728260482493,11039.7,2026-02-03T13:41:55.414597
0.8014024543033855,22.815540554435124,11352.5,2026-02-03T13:42:05.456898
0.9941227960463266,22.84774074532909,10974.3,2026-02-03T13:42:15.532580
1.1761761761700171,22.930698869532552,10469.2,2026-02-03T13:42:25.583881
1.0642959995063703,22.89784664985101,11187.8,2026-02-03T13:42:35.648217
1.0451217222594096,22.87071222107588,10445.4,2026-02-03T13:42:45.697157
0.957207207206494,22.90125726197062,10118.1,2026-02-03T13:42:55.754805
0.7947931660329175,22.906122399847124,9623.5,2026-02-03T13:43:05.811638
1.044533400049005,22.87903812713257,10276.3,2026-02-03T13:43:15.876854
1.0331225345902624,22.958485327095257,10644.1,2026-02-03T13:43:25.969578
1.195094481293694,22.93511260286381,10003.5,2026-02-03T13:43:36.073933
1.1512231746208386,22.854913061992388,11240.5,2026-02-03T13:43:46.140090
0.6692938012178189,22.898448522578,9805.2,2026-02-03T13:43:56.200599
0.8137715179896503,23.283195663306376,9673.0,2026-02-03T13:44:06.294329
0.931657600203323,23.26032449968076,10740.3,2026-02-03T13:44:16.347933
1.0942971485742987,23.344486369338195,10206.2,2026-02-03T13:44:26.458820
0.8445945945981777,23.275521786037256,10741.7,2026-02-03T13:44:36.545189
0.9870064967526986,23.24693283150523,9922.5,2026-02-03T13:44:46.609306
0.6880160120035868,23.23033117545242,11042.2,2026-02-03T13:44:56.666272
0.8378141803155046,23.261227308771243,10960.0,2026-02-03T13:45:06.707254
0.9630417109674028,23.00081704222689,10652.8,2026-02-03T13:45:16.773291
0.9195546102847204,23.10423883914801,9790.0,2026-02-03T13:45:26.813163
0.7006130364040075,23.04831483159852,10221.3,2026-02-03T13:45:36.863757
3.0968468468450965,23.252901402714546,10073.9,2026-02-03T13:45:46.913007
5.5962441314568565,24.98825094280855,9410.1,2026-02-03T13:45:56.995578
2.572447893847709,23.05022076190065,11428.7,2026-02-03T13:46:07.047758
0.9065899712373806,23.12425110732043,10168.2,2026-02-03T13:46:17.122734
0.9703875289569625,22.99369488162417,10649.2,2026-02-03T13:46:27.643095
2.2744360902283915,23.2415661330229,9875.4,2026-02-03T13:46:37.677101
6.479278828090571,23.08156829976472,10738.0,2026-02-03T13:46:47.728321
3.863252144511037,22.82863128624716,11456.9,2026-02-03T13:47:04.096711
0.9188648581079376,22.796481251413773,9757.3,2026-02-03T13:47:14.162353
1.0625664103988868,22.787904565054166,9709.5,2026-02-03T13:47:24.214736
0.926447574332343,22.82266271503784,10970.4,2026-02-03T13:47:34.277201
1.1755142875036313,22.79878843020057,10137.5,2026-02-03T13:47:44.374150
1.195094481293694,22.76869479385107,10625.5,2026-02-03T13:47:54.465675
1.177575947378756,22.890323240763635,10305.8,2026-02-03T13:48:04.522361
1.0708917835710992,23.13037014671149,9832.9,2026-02-03T13:48:14.563207
1.0515115478457346,23.088539992185687,10646.0,2026-02-03T13:48:24.606898
1.1396368190399784,23.17490872850876,10168.5,2026-02-03T13:48:34.653104
1.296180338138285,23.15730395124429,11680.4,2026-02-03T13:48:44.704904
0.9827856024992628,23.15048272700508,10237.3,2026-02-03T13:48:54.806284
1.4280345734678548,23.218444189094367,10252.4,2026-02-03T13:49:04.857774
0.98817937332025,23.184338067898267,10946.5,2026-02-03T13:49:14.911027
1.239281467106494,23.203949087586025,9637.4,2026-02-03T13:49:24.973750
0.9389083625437564,23.207560323947963,9376.1,2026-02-03T13:49:35.008296
1.0694852711279026,23.29162188148424,10406.3,2026-02-03T13:49:45.079038
1.00763549881124,23.1962752103169,10817.1,2026-02-03T13:49:55.125802
1.0515773660447394,23.234845220904845,10849.3,2026-02-03T13:50:05.178817
0.8322903629547653,23.244926589081928,10144.2,2026-02-03T13:50:15.243611
1.0704225352151724,23.2086136012202,10731.9,2026-02-03T13:50:25.307810
1.0894064613015502,23.23213679363339,10582.7,2026-02-03T13:50:35.378296
0.9635237439830604,23.23093304817941,10773.2,2026-02-03T13:50:45.434664
0.8637416285849611,23.22511494515184,10813.3,2026-02-03T13:50:55.481560
0.7822767382188687,23.12109127550373,10341.1,2026-02-03T13:51:05.554966
1.0010636301106215,23.141805728524304,9619.1,2026-02-03T13:51:15.630963
0.9820479139343804,23.06712335431696,10694.3,2026-02-03T13:51:25.668627
0.7818852817914745,23.12766171944004,10570.1,2026-02-03T13:51:35.708693
0.843749999994543,23.095110436121992,10968.3,2026-02-03T13:51:45.751983
0.7883869353080115,23.062860089167444,9680.8,2026-02-03T13:51:55.784239
0.9757317988477467,23.12991874216625,10258.9,2026-02-03T13:52:06.428198
0.6439109777436869,23.16196846487847,10990.7,2026-02-03T13:52:16.474003
0.8133641994637344,23.12911624519693,9836.2,2026-02-03T13:52:26.522685
1.001502253374639,23.069430533103752,11045.5,2026-02-03T13:52:36.602896
0.8386531480765029,23.04916748462842,14279.2,2026-02-03T13:52:46.673727
0.7513148009087871,23.007788734647857,10701.4,2026-02-03T13:52:56.736269
0.8314578644671684,23.074747075525497,10707.8,2026-02-03T13:53:06.802319
0.8005003126947372,23.09014498612433,10907.4,2026-02-03T13:53:16.901722
1.012563285202475,23.048364987659102,9762.9,2026-02-03T13:53:26.953182
0.9061367329065462,23.100978695210145,9914.5,2026-02-03T13:53:36.990421
0.7317988491357994,23.08482844370258,10574.1,2026-02-03T13:53:47.034329
0.7696158178014656,23.05458433917133,9871.3,2026-02-03T13:53:57.081529
0.663329161450406,23.063863210379093,9865.9,2026-02-03T13:54:07.143230
0.6510172143934909,23.121793460351885,10521.9,2026-02-03T13:54:17.205339
1.0191958982083236,23.04314875735852,10647.4,2026-02-03T13:54:27.270527
1.458163840041209,22.81614242716212,10711.4,2026-02-03T13:54:37.330315
0.7131685955579457,22.76648792718544,9419.5,2026-02-03T13:54:47.374531
0.7697121401727287,22.68714103934392,10898.5,2026-02-03T13:54:57.420919
0.7005692124822502,22.73488960901846,11888.5,2026-02-03T13:55:07.453780
0.6192531431820782,22.73353539538273,9887.1,2026-02-03T13:55:17.503210
1.0572411635922805,22.74115911659128,10691.0,2026-02-03T13:55:27.562880
0.7887817703736317,22.769447134759805,10822.1,2026-02-03T13:55:37.605697
0.7881896659634577,22.811578225649107,10077.2,2026-02-03T13:55:47.677674
0.9074410163321572,22.71562968175478,10266.4,2026-02-03T13:55:57.727613
1.1006879299529828,22.778625693846404,11333.9,2026-02-03T13:56:07.804274
1.0380190095069537,22.855264154416467,10822.1,2026-02-03T13:56:17.859018
0.9444583437545192,22.831239401397447,11495.9,2026-02-03T13:56:27.896057
1.0135769254895024,22.910385664996635,11130.6,2026-02-03T13:56:37.946907
0.8827396231070992,22.901859134697613,11046.8,2026-02-03T13:56:48.006296
1.176470588238189,22.880241872586552,10087.2,2026-02-03T13:56:58.052611
1.0766823161196584,22.900705545304213,10702.0,2026-02-03T13:57:08.585772
0.8559825054641976,22.91690595287236,9791.0,2026-02-03T13:57:18.630274
1.113474290003026,22.86674989228986,9914.4,2026-02-03T13:57:28.668172
0.8571071071132366,22.894536349852565,9968.9,2026-02-03T13:57:38.713445
0.8565176617664036,22.89237963924752,10270.5,2026-02-03T13:57:48.763619
1.0181772752854954,22.87332033622617,11186.2,2026-02-03T13:57:58.816130
1.1006190982395625,22.899752580153148,9452.4,2026-02-03T13:58:08.878555
0.8757662955049312,22.897144465002857,11548.4,2026-02-03T13:58:18.932109
0.9694771078327592,22.88430451349373,12178.2,2026-02-03T13:58:28.970557
0.8512236339741861,22.849245427146567,10113.1,2026-02-03T13:58:39.019741
0.8627696155076876,22.84834261805608,9909.3,2026-02-03T13:58:49.059695
7.079646017698948,15.079820862614024,11301.7,2026-02-03T13:59:11.986086
9.251624187904495,20.992919468927568,9939.1,2026-02-03T13:59:22.037418
0.6692100819356313,21.029734017395125,10653.8,2026-02-03T13:59:32.094344
1.5393279519469587,21.500147709598416,9629.9,2026-02-03T13:59:42.143070
0.9826625774504264,21.54182739594248,10823.3,2026-02-03T13:59:52.249688
0.8198773313291241,21.56374559441703,9906.8,2026-02-03T14:00:02.309769
1.6532030809689928,21.6922454216294,9549.1,2026-02-03T14:00:12.377921
0.9882411808867316,21.7507273882686,9928.0,2026-02-03T14:00:22.425585
0.8071580528144722,21.758551733719468,10120.0,2026-02-03T14:00:32.472051
1.757898029401204,21.80459499733421,10016.8,2026-02-03T14:00:42.522413
1.1074266407992894,21.855453242764863,9579.0,2026-02-03T14:00:52.574791
0.713525693192679,21.87376020487748,9803.7,2026-02-03T14:01:02.624161
1.2388937554723043,21.808206233696147,11931.2,2026-02-03T14:01:12.683981
0.6063636931932024,21.781021648860428,11348.4,2026-02-03T14:01:22.744180
0.7258619610719421,21.83719643671284,10877.4,2026-02-03T14:01:32.822937
1.4742628685660577,22.16887846534492,11691.4,2026-02-03T14:01:42.877385
0.675253219958563,22.184577312307244,11754.1,2026-02-03T14:01:52.909218
0.5755395683442686,22.177756088068023,12252.8,2026-02-03T14:02:02.961142
1.1578420327986407,22.19761788805869,10414.0,2026-02-03T14:02:13.023163
0.7819341924183618,22.186784178972875,9450.3,2026-02-03T14:02:23.052599
0.6566193483852771,22.19751757593753,9589.8,2026-02-03T14:02:33.105257
1.1254924029281457,22.16988158655657,10377.7,2026-02-03T14:02:43.145633
0.7750484405217577,22.03410913055973,9905.5,2026-02-03T14:02:53.177159
0.6193306224618027,22.023626513897995,9958.7,2026-02-03T14:03:03.222087
0.9317741229474166,21.999451292697227,10697.6,2026-02-03T14:03:13.268946
0.7625953244072008,22.00707501390577,11167.1,2026-02-03T14:03:23.313385
0.7817385866166688,22.017858566931007,9663.3,2026-02-03T14:03:33.355543
1.2696228657284507,22.363383668283863,10490.0,2026-02-03T14:03:43.442274
0.8309383980927976,22.36152789404231,9650.9,2026-02-03T14:03:53.529574
0.6691682301481734,22.332437378904466,10686.1,2026-02-03T14:04:03.588224
1.275398562055642,22.43726354552189,10568.75,2026-02-03T14:04:14.331098
1.321392785571561,22.464046881872942,10779.7,2026-02-03T14:04:24.390170
1.6890835157941808,22.48947600458828,11122.0,2026-02-03T14:04:34.451968
1.0137037732278174,22.58030863030319,10619.5,2026-02-03T14:04:44.497344
0.6938801025196426,22.61882848483055,10116.5,2026-02-03T14:04:54.542315
0.88251862051915,22.57469115151795,10305.6,2026-02-03T14:05:04.586985
0.9063632954100456,22.585274080300856,10084.0,2026-02-03T14:05:14.651333
0.7444013511837397,22.582013936363,9723.9,2026-02-03T14:05:24.696385
1.277395115847327,22.65373710299597,11386.4,2026-02-03T14:05:34.744412
0.7566756300367814,22.63663388633734,10523.8,2026-02-03T14:05:44.804093
0.7690383893935291,22.63843950451831,9879.5,2026-02-03T14:05:54.859882
0.9198423127471216,22.641198087850345,10813.3,2026-02-03T14:06:04.912567
0.7690383894024961,22.60784430756298,11726.7,2026-02-03T14:06:14.977831
0.8248968878843357,22.690802431766443,10055.8,2026-02-03T14:06:25.027424
1.4274981217122615,22.68954853025188,10528.3,2026-02-03T14:06:35.088706
1.0180500905656371,22.321904606182137,9481.9,2026-02-03T14:06:45.153045
0.7505629221898005,22.36985380009901,10979.8,2026-02-03T14:06:55.245017
0.9763424708960288,22.318042589517283,10176.8,2026-02-03T14:07:05.316960
1.1635180783188872,22.33960969556776,9920.9,2026-02-03T14:07:15.364413
0.906589971237466,22.35586025919649,11232.7,2026-02-03T14:07:25.411420
1.0385385385406494,22.3440735849596,9540.8,2026-02-03T14:07:35.469845
1.0634305016871508,22.351095433441152,10015.3,2026-02-03T14:07:45.504026
0.6320400500683974,22.32421178496893,10657.9,2026-02-03T14:07:55.559707
0.819928647429208,22.34191687435456,11180.7,2026-02-03T14:08:05.619812
0.9197847578533498,22.334694401630674,9836.7,2026-02-03T14:08:15.675584
0.6573181419825147,22.36107648949707,9884.8,2026-02-03T14:08:25.720704
1.0390585878749334,22.36323320010212,11938.6,2026-02-03T14:08:35.832885
1.182432432432094,22.32812395769437,10764.9,2026-02-03T14:08:45.917354
0.6818466157956635,22.34798575768504,10118.4,2026-02-03T14:08:55.955771
0.9510699536914872,22.31879493042602,10946.6,2026-02-03T14:09:06.012611
1.2627367631455115,22.721347472661183,9860.3,2026-02-03T14:09:16.954357
0.851490107688889,22.669235325715967,10716.2,2026-02-03T14:09:27.004917
1.2333312464790822,22.69240742570508,10595.3,2026-02-03T14:09:37.045605
0.8442248764966536,22.59435232726629,10536.6,2026-02-03T14:09:47.096414
3.2575330451653315,23.03191379978804,11460.5,2026-02-03T14:09:57.143525
1.1766914940164384,22.694012419643723,11923.6,2026-02-03T14:10:07.194582
0.9126140767636172,22.68879618934314,9396.6,2026-02-03T14:10:17.244533
0.6567014822708757,22.685786825708192,10191.2,2026-02-03T14:10:27.278056
3.730641419522783,22.70309066660916,10445.8,2026-02-03T14:10:37.330278
1.0435543335613744,22.692106489341587,11062.5,2026-02-03T14:10:47.383747
5.383074611921202,22.763679187792818,10385.7,2026-02-03T14:10:57.435044
4.0772934775748695,22.5765469257595,10540.2,2026-02-03T14:11:18.291882
1.2274549098145826,23.07991314976549,12143.6,2026-02-03T14:16:30.715547
1.0829420970330688,23.164275643665263,11745.1,2026-02-03T14:17:00.905197
1.508796093409714,23.16412517548352,11508.8,2026-02-03T14:18:51.511100
0.5882721071420463,23.19166085274331,12234.8,2026-02-03T14:19:41.842347
1.8712059578138849,23.137793243677702,11090.3,2026-02-03T14:25:13.948589
0.8879439719939342,23.30526432996268,11848.6,2026-02-03T14:29:25.908823
1.5021593540677998,23.27642459512774,12622.6,2026-02-03T14:38:59.846129
1.5079464397468314,22.98436585435583,12523.0,2026-02-03T15:07:01.656485
1.8662324649186104,25.345061157792472,10615.0,2026-02-03T15:09:12.422328
7.129034271808834,23.76053089187005,11888.4,2026-02-03T15:09:22.480067
7.174075924071261,23.81755833275236,12590.1,2026-02-03T15:09:32.522806
7.016557325841461,23.901068173622225,11375.9,2026-02-03T15:09:42.571816
6.978340927528606,24.00228310387772,11903.6,2026-02-03T15:09:52.605839
7.236061684458818,24.107861611403884,12729.3,2026-02-03T15:10:02.760896
7.103142375207625,24.20591670984268,11830.4,2026-02-03T15:10:12.839082
7.062129253823343,24.227132723469072,12219.0,2026-02-03T15:10:22.880801
7.054123228675479,24.27733894011216,11668.8,2026-02-03T15:10:32.931986
7.185217554143293,24.398917230964145,13384.5,2026-02-03T15:10:42.983355
6.976017986518315,24.508207286973416,13335.5,2026-02-03T15:10:53.016998
7.2444777236898545,24.63911460509375,10782.9,2026-02-03T15:11:03.068530
7.100924306784108,24.609973933895315,12148.3,2026-02-03T15:11:13.255592
6.996629634249032,24.728843797475847,13522.8,2026-02-03T15:11:23.308756
7.220036225093111,24.749809030799334,12737.6,2026-02-03T15:11:33.346737
7.104507429144135,24.92530508677751,13107.0,2026-02-03T15:11:43.820917
7.2395086362882495,25.0586198958058,11144.2,2026-02-03T15:11:53.852565
7.088481218011594,25.180950527566523,13084.0,2026-02-03T15:12:03.891236
7.088481218029742,25.233062674511743,10760.2,2026-02-03T15:12:13.948125
7.215079266007734,25.27067971994862,13025.4,2026-02-03T15:12:23.998845
7.055961070559079,25.35163160172878,11344.8,2026-02-03T15:12:34.065000
7.063011303314397,25.404395777461573,11760.9,2026-02-03T15:12:44.109704
7.330791825517025,25.043221985206973,10449.2,2026-02-03T15:12:54.154397
7.089762008856908,24.1017927280734,11553.2,2026-02-03T15:13:04.224386
6.996501749131994,24.07852031596312,11820.6,2026-02-03T15:13:14.272430
7.169152055900312,24.14803661593047,11753.1,2026-02-03T15:13:24.328375
7.138396202843708,24.27071834011527,11782.3,2026-02-03T15:13:34.370305
6.990254872564464,24.361400497648432,14198.9,2026-02-03T15:13:44.405128
7.378022115324114,24.5515421233167,11452.9,2026-02-03T15:13:54.436835
7.073734157466021,24.56498394755281,11259.9,2026-02-03T15:14:04.486980
7.079037800679799,24.60505863995823,11660.0,2026-02-03T15:14:14.557123
7.206588881272921,24.660681711144225,12367.9,2026-02-03T15:14:24.598915
7.234706616727692,24.78301234290495,12257.2,2026-02-03T15:14:34.650301
7.12547575964588,24.846208979238902,11755.7,2026-02-03T15:14:44.698679
7.149095446050964,24.980928157963504,11360.3,2026-02-03T15:14:54.732196
7.013165283578601,25.081842151855497,11850.9,2026-02-03T15:15:04.770176
6.771191204945183,25.11574764880927,11185.8,2026-02-03T15:15:14.822820
6.983275087370799,25.16775948363333,12126.8,2026-02-03T15:15:24.899602
6.904732176299248,25.22699379118126,11729.2,2026-02-03T15:15:34.941900
6.836486233385003,25.30814629720375,11383.8,2026-02-03T15:15:44.979065
7.2016974538066165,25.380621804745463,11492.7,2026-02-03T15:15:55.013139
7.3277206111628175,25.51549145165181,12302.8,2026-02-03T15:16:05.055879
7.044716462669385,25.5063630486258,12463.6,2026-02-03T15:16:15.100334
7.017105756018964,25.600205037975662,12025.7,2026-02-03T15:16:25.151002
6.955978769894017,25.66866806067078,11849.5,2026-02-03T15:16:35.183952
7.161555721777376,24.07490907960118,12848.8,2026-02-03T15:16:45.740669
